start,id,lon,geo_id,geowkt,lat,title,geo_source,title_source,name_parts
1850,temp_15161,,,,,maks motl misurat,,Zylbercweig Lexicon,"{""primary-name"": ""maks"", ""alternative-name"": ""motl"", ""surname"": ""misurat""}"
1850,temp_15171,,,,,srhkheike rabinowitsh,,Zylbercweig Lexicon,"{""given-name"": ""schrh"", ""alternative-name"": ""kheike"", ""surname"": ""rabinowitsh""}"
1850,temp_15181,,,,,roze rasel misnun,,Zylbercweig Lexicon,"{""given-name"": ""roze"", ""alternative-name"": ""rasel"", ""surname"": ""misnun""}"
1850,temp_15191,,,,,l leibl zaltsman mlakh,,Zylbercweig Lexicon,"{""given-name"": ""leibl"", ""alternative-name"": ""l"", ""surname"": ""zaltsman"", ""honorific"": ""mlakh""}"
1850,temp_15201,,,,,msh mlmd,,Zylbercweig Lexicon,"{""given-name"": ""msh"", ""surname"": ""mlmd""}"
1850,temp_15211,,,,,mnkhm mnkhm goldberg,,Zylbercweig Lexicon,"{""primary-name"": ""mnkhm"", ""given-name"": ""mnkhm"", ""alternative-name"": ""mnkhm goldberg"", ""surname"": ""goldberg""}"
1850,temp_15221,,,,,deiwid medow,,Zylbercweig Lexicon,"{""given-name"": ""deiwid"", ""surname"": ""medow""}"
1850,temp_15231,,,,,raise medwedewa,,Zylbercweig Lexicon,"{""given-name"": ""raise"", ""surname"": ""medwedewa""}"
1850,temp_15241,,,,,rosi medwiedewa,,Zylbercweig Lexicon,"{""given-name"": ""rosi"", ""surname"": ""medwiedewa""}"
1850,temp_15251,,,,,meit aun grofer,,Zylbercweig Lexicon,"{""primary-name"": ""grofer"", ""given-name"": ""meit aun""}"
1850,temp_15261,,,,,moris meison,,Zylbercweig Lexicon,"{""primary-name"": ""moris meison"", ""given-name"": ""moris"", ""surname"": ""meison""}"
1850,temp_15271,,,,,hela mel melman,,Zylbercweig Lexicon,"{""primary-name"": ""hela mel"", ""alternative-name"": ""melman""}"
1850,temp_15281,,,,,ain aukraine,,Zylbercweig Lexicon,"{""primary-name"": ""ain aukraine""}"
1850,temp_15291,,,,,alter alter herts melitser,,Zylbercweig Lexicon,"{""primary-name"": ""melitser"", ""given-name"": ""alter"", ""alternative-name"": ""alter herts""}"
1850,temp_15301,,,,,mair melman,,Zylbercweig Lexicon,"{""primary-name"": ""mair melman"", ""given-name"": ""mair"", ""surname"": ""melman""}"
1850,temp_15311,,,,,nkhum melnik,,Zylbercweig Lexicon,{}
1850,temp_15321,,,,,adolf meltser,,Zylbercweig Lexicon,"{""primary-name"": ""meltser"", ""given-name"": ""adolf""}"
1850,temp_15331,,,,,aizidor meltser,,Zylbercweig Lexicon,"{""primary-name"": ""aizidor meltser"", ""given-name"": ""aizidor"", ""surname"": ""meltser""}"
1850,temp_15341,,,,,dzsulius meltser,,Zylbercweig Lexicon,"{""primary-name"": ""dzsulius meltser"", ""surname"": ""meltser""}"
1850,temp_15351,,,,,eni meltser,,Zylbercweig Lexicon,"{""primary-name"": ""eni meltser"", ""given-name"": ""eni"", ""surname"": ""meltser""}"
1850,temp_15361,,,,,abrhm mendzselewski,,Zylbercweig Lexicon,"{""given-name"": ""abrhm"", ""surname"": ""mendzselewski""}"
1850,temp_15371,,,,,dzsozef mendelson,,Zylbercweig Lexicon,"{""primary-name"": ""mendelsun"", ""given-name"": ""dzsozef"", ""surname"": ""mendelsun""}"
1850,temp_15381,,,,,schlmh kuiawski mendelson,,Zylbercweig Lexicon,"{""primary-name"": ""mendelsun"", ""given-name"": ""schlmh"", ""alternative-name"": ""kuiawski"", ""surname"": ""mendelsun""}"
1850,temp_15391,,,,,slumiekb abramowitsh,,Zylbercweig Lexicon,"{""given-name"": ""schlumiekb"", ""surname"": ""abramowitsh""}"
1850,temp_15401,,,,,fanie mendelewitsh,,Zylbercweig Lexicon,"{""given-name"": ""fanih"", ""surname"": ""mendelewitsh""}"
1850,temp_15411,,,,,ielena menes,,Zylbercweig Lexicon,"{""primary-name"": ""ielena menes"", ""given-name"": ""ielena"", ""surname"": ""menes""}"
1850,temp_15421,,,,,iekb mestel,,Zylbercweig Lexicon,"{""primary-name"": ""mestel"", ""given-name"": ""iekb""}"
1850,temp_15431,,,,,itskhk iunh mestel,,Zylbercweig Lexicon,"{""given-name"": ""itskhk"", ""alternative-name"": ""iunh"", ""surname"": ""mestel""}"
1850,temp_15441,,,,,adam mesko,,Zylbercweig Lexicon,"{""given-name"": ""adam"", ""surname"": ""mesko""}"
1850,temp_15451,,,,,arn merenzon,,Zylbercweig Lexicon,"{""primary-name"": ""merenzon"", ""given-name"": ""arn"", ""surname"": ""merenzon""}"
1850,temp_15461,,,,,wolf merkur,,Zylbercweig Lexicon,"{""primary-name"": ""merkur"", ""given-name"": ""wolf""}"
1850,temp_15471,,,,,alihu rbi mrgliut,,Zylbercweig Lexicon,"{""primary-name"": ""mrgliut"", ""given-name"": ""alihu"", ""honorific"": ""rbi""}"
1850,temp_15481,,,,,ididih mrglit,,Zylbercweig Lexicon,"{""primary-name"": ""ididih mrglit"", ""given-name"": ""ididih"", ""surname"": ""mrglit""}"
1850,temp_15491,,,,,ikutial,,Zylbercweig Lexicon,"{""given-name"": ""ikutial""}"
1850,temp_15501,,,,,tshemerinski,,Zylbercweig Lexicon,"{""surname"": ""tshemerinski""}"
1850,temp_15511,,,,,karl klmntsbi mrmr,,Zylbercweig Lexicon,"{""primary-name"": ""karl"", ""alternative-name"": ""klmntsbi"", ""surname"": ""mrmr""}"
1850,temp_15521,,,,,braderzinger aun folkszinger,,Zylbercweig Lexicon,"{""primary-name"": ""braderzinger"", ""professional-name"": ""folkszinger""}"
1850,temp_15531,,,,,braderzinger aun folkszinger,,Zylbercweig Lexicon,"{""primary-name"": ""braderzinger"", ""alternative-name"": ""folkszinger""}"
1850,temp_15541,,,,,awram msetshilnitski,,Zylbercweig Lexicon,"{""primary-name"": ""msetshilnitski"", ""given-name"": ""awram"", ""surname"": ""msetshilnitski""}"
1850,temp_15551,,,,,abrhm naaumow,,Zylbercweig Lexicon,"{""given-name"": ""abrhm"", ""surname"": ""naumau""}"
1850,temp_15561,,,,,ahrn nager,,Zylbercweig Lexicon,"{""given-name"": ""ahrn"", ""surname"": ""nager""}"
1850,temp_15571,,,,,lean leib nadolski,,Zylbercweig Lexicon,"{""primary-name"": ""nadolski"", ""given-name"": ""lean"", ""alternative-name"": ""leib""}"
1850,temp_15581,,,,,sonia srh kats nadolski,,Zylbercweig Lexicon,"{""given-name"": ""schrh"", ""alternative-name"": ""sonia"", ""surname"": ""nadolski"", ""matronymic"": ""kats""}"
1850,temp_15591,,,,,nadina n b katsnelbuign,,Zylbercweig Lexicon,"{""alternative-name"": ""nadina"", ""surname"": ""katsnelbuign"", ""acronym"": ""n b""}"
1850,temp_15601,,,,,msh itskhk reiz nadir,,Zylbercweig Lexicon,"{""given-name"": ""msh"", ""alternative-name"": ""itskhk reiz"", ""surname"": ""nadir""}"
1850,temp_15611,,,,,bela nadolski nadel,,Zylbercweig Lexicon,"{""alternative-name"": ""bela"", ""surname"": ""nadel"", ""nisba"": ""nadolski""}"
1850,temp_15621,,,,,maris bakhnow nawikow,,Zylbercweig Lexicon,"{""given-name"": ""maris"", ""alternative-name"": ""bakhnow"", ""surname"": ""nawikow""}"
1850,temp_15631,,,,,itskhk nozsik,,Zylbercweig Lexicon,"{""given-name"": ""itskhk"", ""surname"": ""nozsik""}"
1850,temp_15641,,,,,b natan breitman natan,,Zylbercweig Lexicon,"{""given-name"": ""natn"", ""alternative-name"": ""b natan breitman"", ""surname"": ""breitman""}"
1850,temp_15651,,,,,schmkhh natan,,Zylbercweig Lexicon,"{""given-name"": ""schmkhh"", ""surname"": ""natan""}"
1850,temp_15661,,,,,schrh natan,,Zylbercweig Lexicon,"{""given-name"": ""schrh"", ""surname"": ""natan""}"
1850,temp_15671,,,,,amalie natalia  natanson,,Zylbercweig Lexicon,"{""given-name"": ""amalie"", ""alternative-name"": ""natal"", ""surname"": ""natansun""}"
1850,temp_15681,,,,,anna milstein natanson,,Zylbercweig Lexicon,"{""given-name"": ""anna"", ""alternative-name"": ""milstein"", ""surname"": ""natansun""}"
1850,temp_15691,,,,,dzsulius iulius natanson,,Zylbercweig Lexicon,"{""given-name"": ""iulius"", ""alternative-name"": ""dzsulius"", ""surname"": ""natansun""}"
1850,temp_15701,,,,,tsharls natanson,,Zylbercweig Lexicon,"{""given-name"": ""tsharls"", ""surname"": ""natanson""}"
1850,temp_15711,,,,,sonia khihsrh natanson,,Zylbercweig Lexicon,"{""given-name"": ""sonia"", ""alternative-name"": ""khihsrh"", ""surname"": ""natansun""}"
1850,temp_15721,,,,,doli auri nakhbar,,Zylbercweig Lexicon,"{""given-name"": ""auri"", ""alternative-name"": ""doli"", ""surname"": ""nakhbar""}"
1850,temp_15731,,,,,nkh buselewitsh nakhbus,,Zylbercweig Lexicon,"{""primary-name"": ""nkh nakhbus"", ""alternative-name"": ""buselewitsh"", ""surname"": ""nakhbus""}"
1850,temp_15741,,,,,nakhumowitsh ,,Zylbercweig Lexicon,"{""primary-name"": ""nakhumowitsh"", ""surname"": ""nakhumowitsh""}"
1850,temp_15751,,,,,hersdud nomberg,,Zylbercweig Lexicon,"{""primary-name"": ""hersdud"", ""surname"": ""nomberg""}"
1850,temp_15761,,,,,aron namiot,,Zylbercweig Lexicon,"{""given-name"": ""oran"", ""surname"": ""namiot""}"
1850,temp_15771,,,,,abrhmkheim namn,,Zylbercweig Lexicon,"{""given-name"": ""abrhm"", ""middle-name"": ""kheim"", ""surname"": ""namn""}"
1850,temp_15781,,,,,barukh benedikt lewin nord,,Zylbercweig Lexicon,"{""primary-name"": ""barukh"", ""alternative-name"": ""benedikt lewin"", ""surname"": ""nord""}"
1850,temp_15791,,,,,morits trefler norwid,,Zylbercweig Lexicon,"{""primary-name"": ""morits"", ""alternative-name"": ""trefler"", ""nisba"": ""norwid""}"
1850,temp_15801,,,,,itskhok norinski,,Zylbercweig Lexicon,"{""given-name"": ""itskhok"", ""surname"": ""norinski""}"
1850,temp_15811,,,,,iusf norflum,,Zylbercweig Lexicon,"{""given-name"": ""iusf"", ""surname"": ""norflum""}"
1850,temp_15821,,,,,itskhk nuger,,Zylbercweig Lexicon,"{""given-name"": ""itskhk"", ""surname"": ""nuger""}"
1850,temp_15831,,,,,mshsmual nuiman,,Zylbercweig Lexicon,"{""given-name"": ""msh"", ""middle-name"": ""schmual"", ""surname"": ""nuiman""}"
1850,temp_15841,,,,,abrhm nusbuim,,Zylbercweig Lexicon,"{""given-name"": ""abrhm"", ""surname"": ""nusbuim""}"
1850,temp_15851,,,,,itskhk nusinow,,Zylbercweig Lexicon,"{""given-name"": ""itskhk"", ""surname"": ""nusinow""}"
1850,temp_15861,,,,,leizer nusenbuim,,Zylbercweig Lexicon,"{""given-name"": ""leizer"", ""surname"": ""nusenbuim""}"
1850,temp_15871,,,,,schmual tsharni niger,,Zylbercweig Lexicon,"{""primary-name"": ""schmual"", ""alternative-name"": ""tsharni"", ""surname"": ""niger""}"
1850,temp_15881,,,,,iekb niuman,,Zylbercweig Lexicon,"{""given-name"": ""iekb"", ""surname"": ""niuman""}"
1850,temp_15891,,,,,mozes nei,,Zylbercweig Lexicon,"{""given-name"": ""mozes"", ""surname"": ""nei""}"
1850,temp_15901,,,,,tsilie neihuiz,,Zylbercweig Lexicon,"{""given-name"": ""tsilie"", ""surname"": ""neihuiz""}"
1850,temp_15911,,,,,abrhm barakan neiman,,Zylbercweig Lexicon,"{""given-name"": ""abrhm"", ""alternative-name"": ""barakan"", ""surname"": ""neiman""}"
1850,temp_15921,,,,,ahrn neiman,,Zylbercweig Lexicon,"{""given-name"": ""ahrn"", ""surname"": ""neiman""}"
1850,temp_15931,,,,,ikhzkalmsh neiman,,Zylbercweig Lexicon,"{""given-name"": ""ikhzkal"", ""alternative-name"": ""msh"", ""surname"": ""neiman""}"
1850,temp_15951,,,,,nftliherts neimanowits,,Zylbercweig Lexicon,"{""primary-name"": ""nftliherts"", ""given-name"": ""nftli"", ""surname"": ""neimanowits""}"
1850,temp_15961,,,,,dud neimark,,Zylbercweig Lexicon,"{""given-name"": ""dud"", ""surname"": ""neim""}"
1850,temp_15971,,,,,zelde zina neimiler,,Zylbercweig Lexicon,"{""primary-name"": ""neimiler"", ""given-name"": ""zelde"", ""alternative-name"": ""zina""}"
1850,temp_15981,,,,,neier eidiser teater,,Zylbercweig Lexicon,"{""primary-name"": ""neier eidiser teater"", ""professional-name"": ""teater"", ""qualifier"": ""eidiser""}"
1850,temp_15991,,,,,kheim nisentsweig,,Zylbercweig Lexicon,"{""given-name"": ""kheim"", ""surname"": ""nisentsweig""}"
1850,temp_16001,,,,,meier nikolaiewski,,Zylbercweig Lexicon,"{""given-name"": ""meier"", ""surname"": ""nikolaiewski""}"
1850,temp_16011,,,,,asrleib nirenberg,,Zylbercweig Lexicon,"{""primary-name"": ""asrleib"", ""surname"": ""nirenberg""}"
1850,temp_16021,,,,,mise nekhamkos,,Zylbercweig Lexicon,"{""primary-name"": ""nekhamkos"", ""given-name"": ""mise""}"
1850,temp_16031,,,,,tsharls skhna nelson,,Zylbercweig Lexicon,"{""given-name"": ""tsharls"", ""alternative-name"": ""schkhna"", ""surname"": ""nelson""}"
1850,temp_16041,,,,,leie katsnelson nelson,,Zylbercweig Lexicon,"{""given-name"": ""leie"", ""alternative-name"": ""katsnelson"", ""surname"": ""nelsun""}"
1850,temp_16051,,,,,msh nelken,,Zylbercweig Lexicon,"{""given-name"": ""msh"", ""surname"": ""nelken""}"
1850,temp_16061,,,,,lah kigelaeizenberg nemi,,Zylbercweig Lexicon,"{""given-name"": ""lah"", ""alternative-name"": ""kigelaeizenberg"", ""surname"": ""nemi""}"
1850,temp_16071,,,,,msh nestor,,Zylbercweig Lexicon,"{""given-name"": ""msh"", ""surname"": ""nestor""}"
1850,temp_16081,,,,,astr neroslawska,,Zylbercweig Lexicon,"{""given-name"": ""astr"", ""surname"": ""neroslawska""}"
1850,temp_16091,,,,,dudmsh sabsei,,Zylbercweig Lexicon,"{""given-name"": ""dudmsh"", ""surname"": ""sabsei""}"
1850,temp_16101,,,,,bnimin sadigurski,,Zylbercweig Lexicon,"{""given-name"": ""bnimin"", ""surname"": ""sadigurski""}"
1850,temp_16111,,,,,dzsubi babele sour,,Zylbercweig Lexicon,"{""given-name"": ""dzsubi"", ""alternative-name"": ""babele"", ""surname"": ""sour""}"
1850,temp_16121,,,,,bernard berl zablotski sauer,,Zylbercweig Lexicon,"{""primary-name"": ""bernard"", ""given-name"": ""berl"", ""alternative-name"": ""berl zablotski"", ""surname"": ""sauer""}"
1850,temp_16131,,,,,raaisa salowiowa,,Zylbercweig Lexicon,"{""given-name"": ""raaisa"", ""surname"": ""salowiowa""}"
1850,temp_16141,,,,,astr solomon,,Zylbercweig Lexicon,"{""given-name"": ""astr"", ""surname"": ""solomon""}"
1850,temp_16151,,,,,oskar solomonesko,,Zylbercweig Lexicon,"{""given-name"": ""oskar"", ""surname"": ""solomonesko""}"
1850,temp_16161,,,,,neli azara solomonesko,,Zylbercweig Lexicon,"{""given-name"": ""neli"", ""alternative-name"": ""azara"", ""surname"": ""solomonesko""}"
1850,temp_16181,,,,,klmn salman,,Zylbercweig Lexicon,"{""given-name"": ""klmn"", ""surname"": ""salmon""}"
1850,temp_16191,,,,,deiw samolesko,,Zylbercweig Lexicon,"{""primary-name"": ""deiw samolesko"", ""surname"": ""samolesko""}"
1850,temp_16201,,,,,ferkuif fidler,,Zylbercweig Lexicon,"{""primary-name"": ""ferkuif"", ""alternative-name"": ""fidler""}"
1850,temp_16211,,,,,ieta samuailowsor,,Zylbercweig Lexicon,"{""primary-name"": ""ieta samuailowsor"", ""given-name"": ""ieta"", ""surname"": ""schor"", ""nisba"": ""samuailow""}"
1850,temp_16221,,,,,mali ferkuif,,Zylbercweig Lexicon,"{""given-name"": ""mali"", ""surname"": ""ferkuif""}"
1850,temp_16231,,,,,mshber samuailow,,Zylbercweig Lexicon,"{""given-name"": ""msh"", ""alternative-name"": ""ber"", ""surname"": ""samuailow""}"
1850,temp_16241,,,,,s slmh rezident samuailow,,Zylbercweig Lexicon,"{""given-name"": ""schlmh"", ""alternative-name"": ""rezident"", ""surname"": ""samuailow"", ""salutation"": ""s""}"
1850,temp_16251,,,,,mikhal somerson,,Zylbercweig Lexicon,"{""given-name"": ""mikhal"", ""surname"": ""somerson""}"
1850,temp_16261,,,,,matilda sonkleir,,Zylbercweig Lexicon,"{""given-name"": ""matilda"", ""surname"": ""sonkleir""}"
1850,temp_16271,,,,,a aleksangerusamueli sandu,,Zylbercweig Lexicon,"{""given-name"": ""aleksangerusamueli"", ""surname"": ""sandu"", ""acronym"": ""a""}"
1850,temp_16281,,,,,kheim kafitka sandler,,Zylbercweig Lexicon,"{""given-name"": ""kheim"", ""alternative-name"": ""kafitka"", ""surname"": ""sandlr""}"
1850,temp_16291,,,,,frts sandler,,Zylbercweig Lexicon,"{""primary-name"": ""sandlr"", ""given-name"": ""frts"", ""surname"": ""sandlr""}"
1850,temp_16301,,,,,roza sandler,,Zylbercweig Lexicon,"{""given-name"": ""roza"", ""surname"": ""sandler""}"
1850,temp_16311,,,,,schlum santof,,Zylbercweig Lexicon,"{""given-name"": ""schlum"", ""surname"": ""santof""}"
1850,temp_16321,,,,,aizi aisak safozsnikow,,Zylbercweig Lexicon,"{""given-name"": ""aisak"", ""alternative-name"": ""aizi"", ""surname"": ""safozsnikow""}"
1850,temp_16331,,,,,ahrn soffa,,Zylbercweig Lexicon,"{""given-name"": ""ahrn"", ""surname"": ""soffa""}"
1850,temp_16341,,,,,muise sokol,,Zylbercweig Lexicon,"{""given-name"": ""muise"", ""surname"": ""sokol""}"
1850,temp_16351,,,,,lifman sokolowski sokolow,,Zylbercweig Lexicon,"{""primary-name"": ""sokolow"", ""given-name"": ""lifman"", ""alternative-name"": ""sokolowski"", ""surname"": ""sokolow""}"
1850,temp_16361,,,,,mikhaail sadeigurski saks,,Zylbercweig Lexicon,"{""given-name"": ""mikhaail"", ""alternative-name"": ""sadigurski"", ""surname"": ""saks""}"
1850,temp_16371,,,,,tsesa hirsfeld sarna,,Zylbercweig Lexicon,"{""primary-name"": ""sarna"", ""given-name"": ""tsesa"", ""surname"": ""hirsfeld""}"
1850,temp_16381,,,,,ntn swerdlin,,Zylbercweig Lexicon,"{""primary-name"": ""swerdlin"", ""given-name"": ""ntn"", ""surname"": ""swerdlin""}"
1850,temp_16391,,,,,itskhk swerdlow,,Zylbercweig Lexicon,"{""given-name"": ""itskhk"", ""surname"": ""swerdlw""}"
1850,temp_16401,,,,,suzan tsirl goldenberg,,Zylbercweig Lexicon,"{""given-name"": ""suzan"", ""alternative-name"": ""tsirl"", ""surname"": ""goldenberg""}"
1850,temp_16411,,,,,rozelah lewiaus surits,,Zylbercweig Lexicon,"{""primary-name"": ""surits"", ""given-name"": ""rozelah"", ""alternative-name"": ""lewiaus"", ""surname"": ""surits""}"
1850,temp_16421,,,,,abrhm staber,,Zylbercweig Lexicon,"{""given-name"": ""abrhm"", ""surname"": ""staber""}"
1850,temp_16441,,,,,heri star,,Zylbercweig Lexicon,"{""primary-name"": ""heri star"", ""surname"": ""star""}"
1850,temp_16451,,,,,starkewitsh,,Zylbercweig Lexicon,"{""primary-name"": ""starkewitsh""}"
1850,temp_16461,,,,,nkhum stutshko stutshkow,,Zylbercweig Lexicon,"{""primary-name"": ""stutshko"", ""given-name"": ""nkhum"", ""alternative-name"": ""stutshko"", ""surname"": ""stutshkow""}"
1850,temp_16471,,,,,khnh stramberg,,Zylbercweig Lexicon,"{""given-name"": ""khnh"", ""surname"": ""stramberg""}"
1850,temp_16501,,,,,abrhm strizower,,Zylbercweig Lexicon,"{""given-name"": ""abrhm"", ""surname"": ""strizower""}"
1850,temp_16511,,,,,sonie sofie strelska,,Zylbercweig Lexicon,"{""given-name"": ""sonie"", ""alternative-name"": ""sofie"", ""surname"": ""strelska""}"
1850,temp_16521,,,,,nina sibirtsewa,,Zylbercweig Lexicon,"{""given-name"": ""nina"", ""surname"": ""sibirtsewa""}"
1850,temp_16531,,,,,welwlitskhk hertsog,,Zylbercweig Lexicon,"{""primary-name"": ""welwlitskhk hertsog"", ""given-name"": ""itskhk"", ""surname"": ""hertsog""}"
1850,temp_16541,,,,,sali sigel,,Zylbercweig Lexicon,"{""given-name"": ""sali"", ""surname"": ""sigel""}"
1850,temp_16551,,,,,sidelska,,Zylbercweig Lexicon,"{""surname"": ""sidelska"", ""nisba"": ""sidelska""}"
1850,temp_16561,,,,,seimon,,Zylbercweig Lexicon,"{""given-name"": ""seimun""}"
1850,temp_16571,,,,,mei seimon,,Zylbercweig Lexicon,"{""given-name"": ""mei"", ""surname"": ""seimun""}"
1850,temp_16581,,,,,frui miskind seimon,,Zylbercweig Lexicon,"{""primary-name"": ""seimun"", ""given-name"": ""frui"", ""alternative-name"": ""miskind"", ""surname"": ""seimun""}"
1850,temp_16591,,,,,sara goldstein silwia,,Zylbercweig Lexicon,"{""given-name"": ""sara"", ""alternative-name"": ""goldstein"", ""surname"": ""silwia""}"
1850,temp_16601,,,,,abrhm simowitsh,,Zylbercweig Lexicon,"{""given-name"": ""abrhm"", ""surname"": ""simowitsh""}"
1850,temp_16611,,,,,regina kubawitsh simowitsh,,Zylbercweig Lexicon,"{""primary-name"": ""regina"", ""alternative-name"": ""kubawitsh"", ""surname"": ""simowitsh""}"
1850,temp_16631,,,,,beti simonof,,Zylbercweig Lexicon,"{""primary-name"": ""beti simonof"", ""surname"": ""simonof""}"
1850,temp_16641,,,,,msh simonof,,Zylbercweig Lexicon,"{""given-name"": ""msh"", ""surname"": ""simonof""}"
1850,temp_16651,,,,,scheinerkhl zamkow simkof,,Zylbercweig Lexicon,"{""primary-name"": ""scheinerkhl"", ""alternative-name"": ""zamkow"", ""surname"": ""simkof""}"
1850,temp_16661,,,,,aeib sinkof,,Zylbercweig Lexicon,"{""given-name"": ""aeib"", ""surname"": ""sinkof""}"
1850,temp_16671,,,,,frentsim safiro sinkof,,Zylbercweig Lexicon,"{""primary-name"": ""frentsim"", ""alternative-name"": ""schafiro"", ""surname"": ""sinkof""}"
1850,temp_16681,,,,,herman sierotski,,Zylbercweig Lexicon,"{""primary-name"": ""herman sierotski"", ""surname"": ""sierotski"", ""nisba"": ""herman""}"
1850,temp_16691,,,,,albertina siftser,,Zylbercweig Lexicon,"{""given-name"": ""albertina"", ""surname"": ""siftser""}"
1850,temp_16701,,,,,faulina siftser,,Zylbercweig Lexicon,"{""given-name"": ""faulina"", ""surname"": ""siftser""}"
1850,temp_16711,,,,,luais sirkin,,Zylbercweig Lexicon,"{""given-name"": ""luais"", ""surname"": ""sirkin""}"
1850,temp_16741,,,,,kheim slawes,,Zylbercweig Lexicon,"{""given-name"": ""kheim"", ""surname"": ""slawes""}"
1850,temp_16751,,,,,madam stern slonimski,,Zylbercweig Lexicon,"{""given-name"": ""madam"", ""alternative-name"": ""schtrn"", ""surname"": ""slonimski""}"
1850,temp_16761,,,,,rfal smargon smargonski,,Zylbercweig Lexicon,"{""given-name"": ""rfal"", ""alternative-name"": ""schmargon"", ""surname"": ""smargunski""}"
1850,temp_16771,,,,,smbtiun,,,"{""primary-name"": ""smbtiun""}"
1850,temp_16781,,,,,dud smidl smith,,,"{""given-name"": ""dud"", ""alternative-name"": ""schmidl"", ""surname"": ""smith""}"
